filename,chroma_stft,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
1076456860,0.27002433,2447.310089065405,2683.7844016964073,5469.290814652659,0.10343000790459234,-73.13634,81.66578,14.770337,32.536938,12.033879,6.7458215,3.795242,1.2285467,0.74013555,3.1901608,-4.109454,5.5436645,-5.9487457,2.0867858,-5.9821935,3.1883192,-0.48697317,3.5123045,-1.2839941,7.6848407
1076456877,0.2543741,2004.6435277867056,2260.954571499444,4319.533559130153,0.08996895616826249,-79.11962,102.363335,5.3051896,28.334476,-2.9068298,6.717175,-4.68869,5.3905725,-11.441593,3.9463902,-7.827226,-0.62766474,-4.147143,-3.9074101,-5.006688,0.38712335,-6.701069,-0.74780756,-5.200053,-2.5006552
1076456881,0.2818033,1745.6521021228818,2211.842385088533,3769.1889997831286,0.0652710178450014,-78.7749,109.90889,11.819399,33.759087,0.6553261,5.1602287,0.6278069,7.694983,-13.941231,0.28981984,-7.6884284,-3.1397164,-3.8123906,-4.9770756,-2.813151,-1.9193546,-12.790643,-0.724393,-4.9609838,-3.7077959
1076456893,0.28006896,2796.6184392096247,2765.312034158113,6116.907034227771,0.11414940047540198,-70.457695,69.53097,6.8700037,25.206017,-1.359286,5.4546404,-8.73961,4.592624,-6.6158304,-0.5418084,-7.5352907,-1.4505758,-4.60993,1.222106,-6.2971716,1.2681054,-7.8777947,0.97280777,-7.9382644,-1.055561
1076456900,0.23265293,1932.7576265000464,2416.103977375407,4366.179509578589,0.06523823057156525,-86.76865,98.92828,15.47839,28.214743,-1.6589361,10.498339,5.0217066,-1.2488358,-0.14374915,2.8554475,-5.068309,2.2725558,-8.461268,2.711746,-8.399228,1.5571373,-3.684264,4.362523,5.2897377,8.083283
1076459280,0.3144086,1850.4184850465501,2324.061324913622,3969.045155944769,0.07743831844562057,-112.33902,107.8389,16.738403,32.93795,11.446727,5.3378434,4.70849,8.176474,-6.174419,5.5965576,-2.1753633,-0.4703405,-4.7959285,1.4093267,-7.4033494,-0.64840066,-5.590409,-0.9065175,-5.4345083,-0.39271185
1076459282,0.2657302,1746.9707550476157,2152.1121948245304,3643.131984233194,0.07255209431102459,-141.59448,109.17371,10.992576,31.996622,2.9675598,6.612084,4.571085,-3.91193,-7.461271,1.9528733,-11.477239,0.94037455,-6.316345,0.20685932,-6.998872,-1.6625565,-5.872687,0.32591668,-4.7854414,1.3090734
1076459374,0.27905482,2448.1133877743705,2514.7767558184105,5131.152724139076,0.11359804329176784,-72.74566,79.88972,-0.42146915,23.50781,-3.9834104,-3.2767367,-4.7759266,-4.2500625,-14.516649,5.793293,-8.76145,-3.5436623,-2.400762,-0.0787206,-10.141517,-3.303308,-9.195951,-3.4114232,-7.1180673,-3.5130317
1076459441,0.5707743,2364.1340806453477,2345.203246791511,4933.206065699481,0.09909467214615215,-59.021343,67.40682,-10.281238,29.084957,10.002345,15.18916,4.540374,10.024692,0.864845,7.3102894,1.1309365,7.638457,0.010450138,4.7190332,-0.81260496,5.7124047,-0.47200558,4.7084618,-1.1074239,4.3753343
1076460337,0.41857275,3075.2955464069128,2855.9573230547658,6535.308427013901,0.14040776598855262,-33.244995,55.674206,8.062692,24.116701,5.695899,10.851875,-0.7649772,8.423707,-0.9602544,5.335878,-2.836164,1.1495386,-3.122285,1.9679903,-3.0384104,3.644463,-1.8494325,4.078378,-2.997444,3.4664407
1076461168,0.3879525,2413.1882979982474,2683.1619351478967,5543.245447056496,0.08810862447237658,-20.90276,86.79512,7.6266203,19.62334,6.5609446,13.315693,-0.72464883,6.9564114,-2.539397,6.411305,-2.5144234,2.8673224,-1.7144351,3.2591906,-3.8365974,1.7178358,-5.9866085,0.6054315,-4.791188,2.176963
1076461197,0.30595383,1803.231148505223,2122.305695834281,3827.4302135565904,0.07333995225059937,-94.74989,114.36877,0.38211218,21.611465,-8.7063055,1.272676,1.7357099,13.075824,-15.03723,9.78821,0.7323983,2.6229706,3.3909693,3.4643173,-1.9613128,-0.5505357,-0.41615114,-2.362816,-3.0590677,1.0363038
1076461498,0.23815736,2043.318494171056,2416.2849255172923,4390.834770146887,0.08374810260989539,-106.05623,98.76769,11.478148,18.152266,0.22985145,4.542923,1.1083392,2.5721083,-4.489608,1.3859711,-9.331438,-3.8599675,-9.4623165,-1.975282,-6.251705,-0.3820764,-4.8018975,-2.5464165,-1.3278469,4.249696
1076463291,0.28286976,2587.7923789524616,2547.6445997979813,5493.115372985472,0.11748574008558597,-73.31325,83.324234,6.2326007,22.08777,-3.986942,-1.1075178,-9.156803,0.21581228,-12.642259,0.9259023,-15.261821,-9.713938,-12.52427,-3.4836235,-7.8205957,-2.4856348,-7.126609,-4.3375587,-8.689332,-5.397413
1076463692,0.3002969,1878.310556122963,2158.5576622392537,3917.0270248219936,0.08118848892405063,-101.37122,107.90848,-1.5327629,26.912214,2.4598324,5.28029,-7.345014,4.4945626,-4.0727267,-1.00666,-6.711352,-3.0936522,-9.614484,-1.9747247,-4.3294697,-3.860561,-5.9242663,-0.11515635,-4.015812,0.8498842
1076463839,0.29179186,2114.2378609533434,2449.2357303591057,4657.827671631305,0.08253041051625482,-101.584206,95.85947,8.920098,24.49111,7.8992586,3.296349,-7.121372,6.5934486,-14.344314,5.517203,-6.319303,-3.8419943,0.61019754,0.18764979,-3.857521,-4.4635234,-3.9573162,-3.446557,-5.1873775,1.8357781
1076463913,0.36445373,2053.283567982156,2229.7433271144328,4251.442900885898,0.09327856078507442,-102.45174,107.0057,7.5746493,31.227036,-1.6499872,6.111716,-0.32921213,2.9083498,-2.0218916,3.5860627,0.6002544,2.4246473,-3.490813,-1.2306346,-5.0802994,0.29632056,-3.4317596,0.25875613,-4.4985127,-0.8341662
1076463918,0.33081347,2496.8105716092923,2508.103560829024,5310.708050520319,0.11258049735046202,-58.36893,84.85833,7.6728315,30.260511,-6.6853414,9.635327,-4.872818,5.123849,-10.000079,2.3065891,3.1209936,-0.63260245,-2.7907045,-1.2009854,-4.6816554,0.85741955,-5.719741,-1.0464525,-6.630056,0.51353985
1076464170,0.2538042,2046.1746296593512,2394.2225362295867,4497.717321431261,0.08266863134738174,-126.40461,100.32818,22.45518,26.063503,-2.005403,7.050204,6.7204785,-4.0587015,-7.14566,-0.6500553,-15.999554,-0.26056063,-5.9809566,-4.1123166,-4.532249,-4.907555,-8.316684,-1.0951544,-6.8149433,-0.6118306
1076464173,0.23608132,2682.258551425447,2721.645058549501,5777.838137048451,0.10951988335307318,-75.14149,69.613556,10.954089,22.118185,-3.0489564,3.8178205,3.0637774,-6.4308395,-3.4866464,4.1373577,-12.192364,4.3247848,-4.1763544,-4.597906,-1.371221,-4.345543,-6.2230816,0.3412872,-5.9497714,1.3150451
1076464330,0.25091165,2046.7714506165141,2399.110922334444,4592.225230823864,0.08530052726798364,-98.436966,97.20884,9.602263,16.454992,2.7627976,9.361565,-2.1909783,-2.0220366,-8.080237,0.82501554,-7.7970996,1.9918216,-1.93352,0.5590072,-1.6045411,2.9615526,-9.981222,-0.8405228,-5.151246,-1.4667941
1078002116,0.34736958,2596.696364076108,2531.849359492155,5392.247637309115,0.12115930514011335,-39.828,78.64625,-0.22174199,12.122859,-6.1719956,-5.1977253,-7.4153595,-1.6034911,-10.32585,1.1682678,-6.916301,2.1259983,-7.6856976,-3.4885552,-7.1318345,2.1932638,-0.7813581,4.9694605,-3.0550537,0.48730087
1078002432,0.28341523,2534.4537343861593,2740.7483796806364,5828.048919608846,0.10591841133171992,-64.970764,89.153175,14.940623,9.663564,9.669224,-0.54080343,-6.4281354,6.3697596,-7.91403,8.701108,-11.873326,0.06695453,-5.0633254,-1.6571492,-3.4202929,0.71283966,-3.3686552,2.156514,-0.9746099,3.7656505
1078002487,0.25358346,2100.8931626593294,2566.4532111875747,4785.99797457673,0.07555515508927065,-101.79679,96.68931,27.399706,27.294962,-2.544781,-3.386329,-4.6113906,-6.4823403,-13.571935,1.579164,-9.388142,-4.6873136,-6.838814,-2.456954,-6.2871537,0.98185223,-6.3710213,1.3714554,-4.311052,0.9027558
1078004716,0.35507715,2709.1249858779,2600.507036197294,5623.4944816204525,0.12305210379240893,-63.51367,79.431305,-2.87107,7.9060555,-3.4595711,5.065457,2.3926258,1.0919973,-0.12768097,6.965097,-8.832829,1.3842915,-3.4231365,0.4781022,-1.4143991,4.5044646,-0.944691,4.4882274,-6.629599,-2.2307665
1078005091,0.32967192,1922.6827353430788,2198.501741936516,4138.255929508778,0.10099611938636789,-170.24901,110.761284,3.7122378,21.841934,5.125211,5.6092987,4.5248337,13.488784,-4.2312107,-0.5339092,-5.3295116,3.5916474,-0.78252447,-0.8563224,-3.8014584,-1.2210563,-6.894271,-3.1644745,-4.2165747,-1.0698375
1078006156,0.33539063,2651.8675228189277,2749.4300966287487,5784.374823045405,0.11595920824524927,-84.07514,75.55351,12.755156,22.300564,2.9077654,-0.9354936,2.5456965,-0.99051017,-10.160751,8.062545,-5.6264725,-0.30784047,-4.1752357,-0.4305712,-2.9056864,0.9166765,-8.582589,1.0185752,-6.9083757,0.84938914
1078006741,0.30836806,1997.0451642516477,2166.5576031649457,4114.582369112855,0.09701272211068691,-73.832375,102.96961,-12.333683,25.472324,3.8332791,8.655827,2.7975852,6.7323666,-2.1790519,6.8568788,-0.8820281,3.3831084,-3.7540097,-0.5029119,-6.1573462,-1.4515196,-7.4716926,-0.39518142,-4.3449044,-2.5184965
1078007387,0.2638661,1581.460173315807,2022.088031026368,3251.709791451446,0.06563853911916007,-180.49283,123.74631,15.8533945,17.065819,5.230034,-3.974348,-1.335393,4.6271167,-9.991251,4.034545,-3.3162377,-4.137033,-2.6762743,2.2923322,-1.355922,0.60704035,-1.0440938,1.1505895,-5.8357267,-2.4395723
1078008175,0.33093095,2463.9109618495963,2629.347814005136,5260.049609999539,0.09697802488162588,-97.21815,80.92276,2.9599116,26.249681,6.128472,7.4808555,5.916823,-5.6933603,3.328161,-1.6060514,-7.86404,-0.7810234,-5.671441,-2.2918158,-5.6850286,-0.6491248,-3.6546056,3.1228576,-2.673428,5.8387423
1078008231,0.32012984,2168.5347767922476,2257.362753060709,4354.091114116155,0.10590265894377517,-94.85966,98.68971,-3.811831,20.403234,-0.05859368,-3.9376001,-6.6721377,-3.0065777,-13.317402,-4.074367,-6.49292,-3.4093037,-6.082022,-0.59486365,-7.3411303,-3.6793106,-9.692358,-1.7232583,-5.2107687,-1.8867623
1078008232,0.2628657,1645.4845413838416,1960.7155343396325,3602.206156295159,0.0690232493376686,-182.80345,121.37088,17.011274,15.147666,4.2491603,1.349166,-9.704132,-1.8052709,-11.443366,-1.9837551,-8.947102,-3.7368956,-5.692541,1.4114339,-5.4250994,-1.9917296,-4.3552904,-1.247674,-0.43602684,3.3870225
1078008901,0.25881732,2011.7784149509016,2363.8976388772526,4343.572400074392,0.07987141535428842,-96.990265,95.576866,7.243241,19.734827,0.542567,10.085022,4.3484225,0.69994473,1.6988235,11.13938,-2.5776834,6.547785,-1.1970358,2.4667046,-4.5746307,2.1828449,-3.7101946,6.2243457,-0.78296715,7.027683
1078009216,0.26185846,2094.4471053766865,2481.4290227206798,4551.417548383666,0.09194591397277754,-116.796364,101.14345,20.684893,20.340855,1.9920136,4.5000815,3.4544077,5.6783657,-6.418387,1.0883348,-5.397848,-0.32568637,-0.2901842,-1.6902525,-6.2985067,0.39165315,-6.097645,-1.0969126,-3.9259224,0.7254037
1078009408,0.37382984,2420.2552364742482,2577.75836204008,5317.318656171862,0.09443236497318115,-48.794537,84.17466,6.1108446,31.074839,1.3320061,6.681816,-4.0839815,6.2909365,-9.384936,5.6590867,-2.2076008,-0.16607021,-1.2151984,3.2328067,-2.7809994,4.0027785,-4.7448626,4.7137847,-3.994512,0.41480252
1078009421,0.3104032,1833.8402205544128,2346.639024308298,3959.3659369947454,0.06746507427243331,-125.22118,112.415886,19.486965,20.096336,7.412591,-1.6072034,-1.1197569,-1.0865457,-9.839183,-3.941372,-11.359943,0.2561345,-7.5368123,0.08122043,-6.75132,-2.292803,-8.035602,-1.7840484,-7.1882577,-6.694148
1078009610,0.290877,1366.9838194359575,1573.2253062595355,2712.4634266603002,0.06733806460631372,-241.43687,123.1574,6.212919,18.284857,-4.14069,-5.4501014,-12.880057,-6.29353,-8.964757,-4.527047,-9.658273,-5.6321135,-6.83944,-6.540204,-5.641936,-0.8011575,-6.3759155,-3.892759,-6.461469,-4.550829
1078009812,0.3364014,1761.2670712637591,2135.8485324813205,3811.7194795116934,0.06784148068772149,-196.34042,101.63345,16.319365,30.895876,9.177156,8.709609,2.7313745,4.7702355,1.4086024,1.9311161,-0.87441206,-0.54438335,-3.9523365,-0.5826297,-0.45925617,0.43245503,-1.62456,3.043038,-1.9724923,2.9329884
1078009831,0.253297,2051.789868981206,2459.541975443161,4445.0168305793695,0.08140579672825989,-114.01542,98.112564,15.207836,26.05156,11.385705,-4.776565,3.1857758,-0.48999178,-7.6064277,1.4744265,-5.754902,1.3761302,-2.4938586,0.10020499,-5.331321,-0.14889653,-4.9161034,0.7307846,-2.9160976,1.777567
1078009834,0.2372247,1751.3663904681878,2313.430958099563,3813.0202656009105,0.06391007795938523,-121.0277,109.82665,20.077799,24.030241,9.405449,-0.6668432,2.837348,3.1461926,-6.090547,6.2108393,-5.0090113,-3.4781632,-5.513948,-1.4270124,-2.1379862,-1.6847352,-1.4607549,1.874468,-1.6609745,2.2679555
1078009837,0.2809118,1860.2987454239988,2168.1760530474307,3862.3051625745447,0.08387384221215252,-85.62432,111.463394,-2.6782475,25.76128,7.6028175,6.2213855,4.1111917,2.9498322,-8.141808,5.4364,-5.1532927,0.5937898,-3.5208335,-2.531251,-2.2091553,4.151057,-2.1030593,1.6032798,-3.761768,-0.9944131
1078009838,0.26801333,1682.7025289166932,2222.737588978321,3533.91294707428,0.06014597964611725,-115.92453,116.58313,18.6953,25.901857,6.909347,-1.4905474,6.825387,1.3152863,-4.2050495,2.012107,-6.213902,1.7593884,-4.1739955,0.35490128,-6.2200155,-3.8747234,-7.2955365,-0.009232228,-2.399957,-0.42621374
1078009867,0.3523834,1419.105063447057,1960.7171683044467,2988.7721016657074,0.04784032303968175,-198.14632,122.8783,19.36332,24.470034,3.631903,12.680665,-4.7495027,5.3629637,-7.0415072,0.96867335,-1.644702,-1.2830187,-2.7863808,-1.3217462,-3.900765,0.77573293,1.2381818,1.3950697,-4.459505,-4.301076
1078010092,0.31874946,2197.0065639289824,2631.3069101449146,5057.743805170203,0.08398320054119061,-85.31906,95.149445,18.297773,18.960585,9.366184,6.790458,-2.1277466,4.7849092,-6.9361095,5.614979,-4.5384936,-2.05905,-9.132075,-2.518008,-5.1755166,-2.2697024,-4.391153,-0.67176414,-0.096807145,11.501917
1078010095,0.24503748,2008.6543090482642,2307.700536443565,4222.474342481107,0.09059258534381472,-123.368546,104.85202,3.070684,12.321845,1.1141896,-2.1788366,1.2083054,-5.6834626,-10.153151,-2.030642,-13.758681,0.06922898,-8.359053,-2.0701404,-7.3987455,2.364374,-2.959462,-0.1515237,-10.972805,-3.9104748
1078010111,0.31535333,1947.385513620797,2368.4703559928844,4366.224954972008,0.07475495116709496,-117.58825,99.87115,8.796688,28.170868,13.674837,12.471659,3.050112,5.005071,-7.3498135,4.364714,0.37019774,5.6420407,-1.2282151,2.9301114,-1.5228733,3.9947078,-1.9604968,4.2066493,-5.249228,0.13410443
1078010115,0.2561494,1967.7836498350382,2343.1323038187866,4239.374047034735,0.08163294077214994,-139.63657,101.50475,16.213793,26.202341,-0.6384321,8.314804,-1.1139328,12.541977,-9.757974,1.3734576,-2.0579646,3.7548826,-2.2861035,1.192057,-4.0150323,0.40916136,-6.8924665,1.6249187,-1.9107804,0.4015772
1078010179,0.2922996,1793.5799054649435,2173.91377615548,3833.3528255026313,0.07187667832877642,-128.38153,112.41739,8.553931,31.530083,-0.11160384,8.582187,-3.403866,6.19764,-7.178985,5.0971637,0.42604634,3.2853189,-1.3508584,2.9868088,0.428094,2.7954988,-1.8873913,0.6682945,-1.8418046,3.4056435
1078010184,0.3138742,1967.998742968737,2382.877241021606,4468.92841920326,0.0713432076818585,-113.87959,97.83642,7.996358,29.589567,3.6016796,5.0584354,-2.617072,7.453499,-7.049229,3.8813522,-1.253,2.9595623,-0.7544047,2.3494585,0.91060823,3.9572353,-2.8597581,1.3527584,-2.8084562,2.651398
1078010241,0.35354206,2379.8324909997636,2480.1565610581943,5136.259775818763,0.1025426303170668,-66.47732,87.86477,-5.17657,25.191149,4.469621,5.0333014,-1.3096248,3.742977,0.18808676,3.431162,-4.1811614,0.874661,-3.1150293,1.9979415,-6.3752685,2.6906219,-3.1247013,1.1476767,-4.2518563,1.7130042
1078011906,0.29450807,1970.647270846156,2405.0664200072642,4379.425651148746,0.07234601090127663,-87.68459,104.06794,9.098977,20.170092,3.8119497,11.079429,-0.5156012,-0.4211963,2.437376,1.5720457,-2.998145,2.905605,-4.140287,5.729753,-3.312484,5.957876,-3.121417,5.883028,-1.8055594,2.42098
1078012749,0.27824137,2074.073818252814,2368.6273906874835,4524.474272302251,0.08349142434394845,-95.660904,101.20797,1.1407701,13.994087,1.4978698,0.7595542,-7.7300744,-1.8473685,-9.91966,0.9697892,-6.5881047,-2.1160672,-3.7640064,-0.10245752,-5.6407065,0.9958408,-6.8077745,-1.8129283,-4.080292,0.34485614
1078013668,0.51111585,3138.635657912801,2941.328873694435,6831.253713165399,0.13115155470235265,-43.101803,56.560192,8.304554,21.80613,3.2320004,11.607994,3.403417,7.1664796,-0.42022943,5.3744874,-2.146188,4.97186,-3.6197445,2.2913167,-3.197601,2.6202784,-3.0777607,2.9807446,-3.7706783,2.7023723
1078013687,0.27922505,2465.6067335401294,2521.756992448123,5173.944955612254,0.11445710824151382,-86.00245,91.05466,-1.6673316,16.213894,2.0352674,-3.7594333,-5.1198735,0.4107133,-9.26616,3.4156005,-2.9265904,1.5961114,-1.8796166,3.7608113,-1.7456585,3.2890763,-0.90688217,0.8572903,-3.6898532,1.1335489
1078013917,0.26846,2089.0487713492953,2458.0099883809717,4529.077013832056,0.08486787279127422,-63.867535,100.74954,4.7328124,20.20033,13.997035,5.570642,6.0571647,1.9777527,-11.898502,11.782169,-4.4387226,-3.6518857,-4.62206,-7.4244475,-2.224681,0.1835027,-8.8400345,3.5841205,-8.975088,3.4178493
1078014543,0.2525546,2009.1622880687876,2420.193193851851,4484.220651469363,0.07747921712778573,-147.18321,101.59953,15.734055,25.127518,-1.6974162,4.9690247,5.3685117,4.3342977,-11.801648,1.3210605,-6.1727867,-0.7225631,-1.7515539,8.479853,-1.383105,-0.58396935,-8.032373,2.194523,-6.196888,4.9464874
1078014905,0.24292992,2094.3187330551555,2399.447556505902,4577.689005602195,0.08852176582969433,-71.759636,100.1761,5.7994566,18.895872,1.6786546,5.9604526,-0.7007831,-0.9009993,-13.110367,-4.8191752,-3.2295198,0.5337519,-2.491967,-0.8394768,-7.731861,1.7075092,-3.8433964,1.2191703,-0.8722869,0.7637576
1078015087,0.22657378,1999.097310870339,2367.2275874311385,4266.863270080961,0.07704714726556025,-127.57107,92.70809,13.443141,21.197271,4.0690737,5.2471094,1.3763574,-2.9015532,-2.4383736,-0.964937,-9.067687,-3.8129332,-8.645558,-3.7102292,-6.1086144,-1.5128329,-5.142549,-2.7550232,-4.6535735,0.6304584
1078015112,0.2653028,1751.6006444433503,2179.565468575735,3821.5012334125827,0.06775744389072136,-145.4307,111.67034,16.617998,23.537592,3.5687041,0.07383228,-4.7982755,0.5989817,-14.287172,0.55018765,-14.58122,-4.816945,-6.969629,-1.5586616,-4.228529,-1.3555201,-4.3458657,1.5033759,-3.3060875,0.028967585
1078015114,0.3232038,2134.518635985671,2256.4858697130267,4335.502071752982,0.1050500999236764,-87.84672,93.91526,-11.742772,36.977295,17.544416,-1.2220888,-1.2085137,10.624179,-8.439497,2.302682,-0.13976075,1.8392206,1.7841963,3.0755794,-2.9840417,-0.06240346,-4.9127426,-3.0391104,-3.417802,-0.2215448
1078015133,0.3576227,2551.3411406552927,2599.5832244801813,5421.886564360402,0.11704737546599209,-64.92635,81.14401,0.54354084,20.983286,1.5528505,3.3933122,-1.6262609,4.331081,-4.907186,1.9592572,-1.3117187,1.8668332,-5.0118556,1.112033,-2.2473671,-0.25599036,-7.636123,-0.8851879,-7.061358,-2.7588658
1078015134,0.35752955,2471.5397524219065,2381.2597784547834,4902.966072896029,0.1317386330376441,-123.35533,75.00979,-22.770784,8.685954,-0.53046453,1.2606096,-2.7219634,-1.244114,-4.534705,2.7260249,-3.3568218,-1.5434194,-4.3176723,3.117762,-0.80559975,2.548254,-6.975232,0.22772208,-7.4161787,-1.4026189
1078015137,0.2858672,1465.259007176745,1730.936771335124,3004.3845972195313,0.06745991949840147,-225.99757,129.41698,-1.4184175,27.772863,1.72251,4.803529,-3.5313268,-4.0149674,-9.703808,-1.9166064,-5.6147313,-0.6067403,-4.2311044,-3.53023,-6.270167,-2.4461355,-4.7980337,-0.67999667,-0.761907,0.9771678
1078015138,0.26129264,1783.7098930429165,2213.2593791477602,3694.2460912901447,0.0722800529966334,-165.25903,113.47619,5.9265246,18.542515,2.9884155,-3.238432,-3.8828287,-1.5251927,-21.439096,1.3279195,-4.273382,-5.715852,-4.948609,-4.3645144,-8.386559,-1.5504049,-6.2987976,-4.414883,-0.9707682,-0.76856065
1078015502,0.50794923,2809.0028859295553,2746.9261753289884,6069.538002825798,0.1231310665584725,-56.703766,71.18906,6.8552957,17.650145,5.709206,14.770917,-0.8053251,4.594849,-4.160998,4.1504474,-1.3240888,3.466483,-1.1409136,3.5968618,-1.8821671,0.2255301,-3.9857745,3.5775087,-1.8622564,3.8825796
1078015529,0.2137959,2033.1480365717978,2424.3690544156098,4379.268145169548,0.07951756583690144,-84.64331,100.93003,12.78523,13.688671,-0.35076377,0.3891815,0.82851034,0.15295765,-8.646939,1.0587138,-7.569547,-3.492534,-5.520812,1.5754943,-0.294022,3.1352305,-4.913854,0.16614683,-7.5847235,2.3523755
